trade_time,trade_date,post_date,account,currency,amount,amount_abs,flow,merchant,item,category,pay_method,primary_source,sources,match_status,match_group_id,remark
2026-01-18 11:15:44,2026-01-18,2026-01-19,CMB CreditCard(4001),CNY,-73.00,73.00,expense,T0016 T0031 & T0032 T0033,T0016 T0031 & T0032 T0033；01.18T0455,文化休闲,T0286信用卡(4001),cmb_credit_card,cmb_credit_card|alipay,matched,mg_d9102c710da9,"多源匹配：cmb_credit_card+alipay；合并明细：alipay 2026-01-18 2026-01-18 11:15:44 ￥73.00 T0016 T0031 & T0032 T0033 T0016 T0031 & T0032 T0033；01.18T0455 [trade_no=ID_4fd7172b9c, merchant_no=ID_908f168643]"
2026-01-18 17:28:32,2026-01-18,,Alipay(T0286储蓄卡(4005)),CNY,-288.00,288.00,expense,T0015,T0472-T0040T0016-61146105011640593252874118604147,餐饮美食,T0286储蓄卡(4005),alipay,alipay,,,
2026-01-18 19:13:53,2026-01-18,,WeChat(T0286储蓄卡(4005)),CNY,-24.00,24.00,expense,T0244,T0277-T0260AAG4004-43T0278,商户消费,T0286储蓄卡(4005),wechat,wechat,,,
2026-01-18 19:25:42,2026-01-18,,Alipay(T0286储蓄卡(4005)),CNY,-46.89,46.89,expense,T0291(T0139),T0405,亲友代付,T0286储蓄卡(4005),alipay,alipay,,,
,2026-01-19,,CMB Debit(4003),CNY,-150.00,150.00,expense,T0132,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
2026-01-19 10:47:00,2026-01-19,,WeChat(T0286储蓄卡(4005)),CNY,-14.00,14.00,expense,T0021,T0276,商户消费,T0286储蓄卡(4005),wechat,wechat,,,
2026-01-19 11:00:33,2026-01-19,2026-01-20,CMB CreditCard(4001),CNY,-1.11,1.11,expense,T0293T0294,T04133T03883T0293T0294T0414 _T0415:2026-01-19 17:51:21,餐饮美食,T0286信用卡(4001),cmb_credit_card,cmb_credit_card|alipay,matched,mg_58c341513580,"多源匹配：cmb_credit_card+alipay；合并明细：alipay 2026-01-19 2026-01-19 11:00:33 ￥1.11 T0293T0294 T04133T03883T0293T0294T0414 _T0415:2026-01-19 17:51:21 [trade_no=ID_54c54b97d2, merchant_no=ID_58b1ac1d86]"
2026-01-19 17:02:56,2026-01-19,2026-01-20,CMB CreditCard(4001),CNY,-38.90,38.90,expense,T0237(T0307),T0078,餐饮美食,T0286信用卡(4001),cmb_credit_card,cmb_credit_card|alipay,matched,mg_ac0e33fa1ea7,"多源匹配：cmb_credit_card+alipay；合并明细：alipay 2026-01-19 2026-01-19 17:02:56 ￥38.90 T0237(T0307) T0078 [trade_no=ID_8908685613, merchant_no=ID_17eaedb14f]"
2026-01-19 22:43:53,2026-01-19,2026-01-20,CMB CreditCard(4001),CNY,-2.28,2.28,expense,T0293T0294,T04133T03883T0293T0294T0414 _T0415:2026-01-19 12:02:09,餐饮美食,T0286信用卡(4001),cmb_credit_card,cmb_credit_card|alipay,matched,mg_6228231e08d0,"多源匹配：cmb_credit_card+alipay；合并明细：alipay 2026-01-19 2026-01-19 22:43:53 ￥2.28 T0293T0294 T04133T03883T0293T0294T0414 _T0415:2026-01-19 12:02:09 [trade_no=ID_baa5795de2, merchant_no=ID_04cbce6558]"
,2026-01-20,,CMB Debit(4003),CNY,-150.00,150.00,expense,T0132,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
2026-01-20 10:49:06,2026-01-20,,WeChat(T0286信用卡(4001)),CNY,-13.80,13.80,expense,T0021,T0270-T0275-33T027291T0273,商户消费,T0286信用卡(4001),wechat,wechat,,,
2026-01-20 10:57:17,2026-01-20,,Alipay(T0286信用卡(4001)),CNY,-1.83,1.83,expense,T0293T0294,T04133T03883T0293T0294T0414 _T0415:2026-01-20 11:91:07,餐饮美食,T0286信用卡(4001),alipay,alipay,,,
2026-01-20 13:58:52,2026-01-20,,WeChat(T0286信用卡(4001)),CNY,-75.00,75.00,expense,T0243,T0274,商户消费,T0286信用卡(4001),wechat,wechat,,,
2026-01-20 18:16:21,2026-01-20,,WeChat(T0286信用卡(4001)),CNY,-38.00,38.00,expense,T0240·T0241（T0242）,T0015/T0263-91333304113494322329413,商户消费,T0286信用卡(4001),wechat,wechat,,,
2026-01-20 18:50:11,2026-01-20,,WeChat(T0286信用卡(4001)),CNY,3.00,3.00,refund,T0240·T0241（T0242）,T0240·T0241（T0242）,湘太煲·湘式煲仔饭（欧美金融城店）-退款,T0286信用卡(4001),wechat,wechat,,,
,2026-01-21,,CMB Debit(4003),CNY,-150.00,150.00,expense,T0132,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2026-01-21,,CMB Debit(4003),CNY,-9725.49,9725.49,expense,T0136,,T0002,,cmb_statement,cmb_statement,all_candidates_used,,未匹配明细：all_candidates_used
2026-01-21 01:40:03,2026-01-21,,CMB Debit(4003),CNY,-220.00,220.00,expense,AAH,T0396,餐饮美食,T0286储蓄卡(4003),cmb_statement,cmb_statement|alipay,matched,mg_7a53ec183658,"多源匹配：cmb_statement(4003)+alipay；合并明细：alipay 2026-01-21 2026-01-21 01:40:03 ￥220.00 AAH T0396 [trade_no=ID_d479db0dc5, merchant_no=ID_266851c665]"
2026-01-21 10:21:44,2026-01-21,,Alipay(T0286信用卡(4001)),CNY,-3.25,3.25,expense,T0292,4006.3T027247T0407-T0408·T04093T0410(T0411)-**T0395,保险,T0286信用卡(4001),alipay,alipay,,,
2026-01-21 10:48:01,2026-01-21,,WeChat(T0286信用卡(4001)),CNY,-11.30,11.30,expense,T0021,T0270-T0271-33T027247T0273,商户消费,T0286信用卡(4001),wechat,wechat,,,
2026-01-21 13:44:33,2026-01-21,,Alipay(T0286信用卡(4001)&T0642),CNY,-8.30,8.30,expense,T0021,T0270-T0471-33T027247T0273,交通出行,T0286信用卡(4001)&T0642,alipay,alipay,,,
2026-01-21 13:49:20,2026-01-21,,WeChat(T0286信用卡(4001)),CNY,-11.90,11.90,expense,T0225 T0226,T0252,商户消费,T0286信用卡(4001),wechat,wechat,,,
2026-01-21 14:05:22,2026-01-21,,Alipay(T0286信用卡(4001)),CNY,-12.30,12.30,expense,T0021,T0270-T0451-33T027247T0273,交通出行,T0286信用卡(4001),alipay,alipay,,,
2026-01-21 18:18:27,2026-01-21,,Alipay(T0286储蓄卡(4005)),CNY,-31.00,31.00,expense,T0316,T0470510211743511570202,餐饮美食,T0286储蓄卡(4005),alipay,alipay,,,
2026-01-21 21:24:49,2026-01-21,,Alipay(T0286信用卡(4001)),CNY,-27.50,27.50,expense,T0075,T0424,运动户外,T0286信用卡(4001),alipay,alipay,,,
2026-01-21 23:28:43,2026-01-21,,Alipay(T0286信用卡(4001)),CNY,-22.10,22.10,expense,T0021,T0466-T0469,交通出行,T0286信用卡(4001),alipay,alipay,,,
,2026-01-22,,CMB Debit(4003),CNY,-150.00,150.00,expense,T0132,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
2026-01-22 10:44:00,2026-01-22,,Alipay(T0286信用卡(4001)),CNY,-12.40,12.40,expense,T0021,T0270-T0423-33T027212T0273,交通出行,T0286信用卡(4001),alipay,alipay,,,
2026-01-22 10:45:01,2026-01-22,,Alipay(T0286信用卡(4001)),CNY,-0.60,0.60,expense,T0293T0294,T04133T03883T0293T0294T0414 _T0415:2026-01-22 11:51:33,餐饮美食,T0286信用卡(4001),alipay,alipay,,,
,2026-01-23,,CMB Debit(4003),CNY,-150.00,150.00,expense,T0132,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2026-01-23,,CMB Debit(4003),CNY,-10000.00,10000.00,expense,T0145,,T0085,,cmb_statement,cmb_statement,all_candidates_used,,未匹配明细：all_candidates_used
2026-01-23 01:14:15,2026-01-23,,CMB Debit(4003),CNY,-220.00,220.00,expense,AAH,T0396,餐饮美食,T0286储蓄卡(4003),cmb_statement,cmb_statement|alipay,matched,mg_a6e68b9db9ad,"多源匹配：cmb_statement(4003)+alipay；合并明细：alipay 2026-01-23 2026-01-23 01:14:15 ￥220.00 AAH T0396 [trade_no=ID_0dfdaf142a, merchant_no=ID_e7abb2719b]"
2026-01-23 10:47:06,2026-01-23,,Alipay(T0286信用卡(4001)),CNY,-12.20,12.20,expense,T0021,T0270-T0468-33T027234T0273,交通出行,T0286信用卡(4001),alipay,alipay,,,
2026-01-23 18:56:48,2026-01-23,,Alipay(T0286信用卡(4001)),CNY,-24.00,24.00,expense,T0021,T0466-T0467,交通出行,T0286信用卡(4001),alipay,alipay,,,
2026-01-24 13:05:14,2026-01-24,,Alipay(T0286信用卡(4001)),CNY,-68.00,68.00,expense,T0314 T0315,T0314；01.24T0455,文化休闲,T0286信用卡(4001),alipay,alipay,,,
2026-01-24 14:02:10,2026-01-24,,Alipay(T0286储蓄卡(4005)),CNY,-71.57,71.57,expense,T0310,T0462(T0463),日用百货,T0286储蓄卡(4005),alipay,alipay,,,
2026-01-24 16:42:17,2026-01-24,,Alipay(T0286储蓄卡(4005)),CNY,0.32,0.32,refund,T0310,退款-T0462(T0463),退款,T0286储蓄卡(4005),alipay,alipay,,,
2026-01-24 16:49:12,2026-01-24,,WeChat(T0286信用卡(4001)),CNY,-15.00,15.00,expense,T0239,T0268-T0269,商户消费,T0286信用卡(4001),wechat,wechat,,,
2026-01-24 17:26:05,2026-01-24,,Alipay(T0286储蓄卡(4005)),CNY,-35.00,35.00,expense,T0312T0313,T0312T0313（T0465）,餐饮美食,T0286储蓄卡(4005),alipay,alipay,,,
2026-01-24 18:13:39,2026-01-24,,Alipay(T0286信用卡(4001)),CNY,-12.00,12.00,expense,T0311,T0398-T0260AAG4004-T0464,爱车养车,T0286信用卡(4001),alipay,alipay,,,
2026-01-25 10:34:25,2026-01-25,,CMB Debit(4003),CNY,-270.00,270.00,expense,AAH,T0396,餐饮美食,T0286储蓄卡(4003),cmb_statement,cmb_statement|alipay,matched,mg_2639c37e02d1,"多源匹配：cmb_statement(4003)+alipay；合并明细：alipay 2026-01-25 2026-01-25 10:34:25 ￥270.00 AAH T0396 [trade_no=ID_f61cba2a2a, merchant_no=ID_e341d8d471]"
2026-01-25 16:07:11,2026-01-25,,Alipay(T0286信用卡(4001)),CNY,-33.89,33.89,expense,T0310,T0462(T0463),日用百货,T0286信用卡(4001),alipay,alipay,,,
2026-01-25 17:40:10,2026-01-25,,Alipay(T0286信用卡(4001)),CNY,-10.00,10.00,expense,T0016 T0031 & T0032 T0033,T0016 T0031 & T0032 T0033；01.25T0455,文化休闲,T0286信用卡(4001),alipay,alipay,,,
,2026-01-26,,CMB Debit(4003),CNY,-150.00,150.00,expense,T0132,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
2026-01-26 10:46:34,2026-01-26,,Alipay(T0286信用卡(4001)),CNY,-12.50,12.50,expense,T0021,T0270-T0461-33T027288T0273,交通出行,T0286信用卡(4001),alipay,alipay,,,
2026-01-26 10:46:53,2026-01-26,,Alipay(T0286信用卡(4001)),CNY,-1.11,1.11,expense,T0293T0294,T04133T03883T0293T0294T0414 _T0415:2026-01-26 11:54:25,餐饮美食,T0286信用卡(4001),alipay,alipay,,,
2026-01-26 16:19:42,2026-01-26,,WeChat(T0286信用卡(4001)),CNY,-28.00,28.00,expense,T0238,T0267,商户消费,T0286信用卡(4001),wechat,wechat,,,
2026-01-26 23:48:54,2026-01-26,,Alipay(T0286储蓄卡(4005)),CNY,-428.00,428.00,expense,T0308（T0309）T0164,T0459（T04601.1）,酒店旅游,T0286储蓄卡(4005),alipay,alipay,,,
,2026-01-27,,CMB Debit(4003),CNY,-150.00,150.00,expense,T0132,,T0079,,cmb_statement,cmb_statement,all_candidates_used,,未匹配明细：all_candidates_used
2026-01-27 10:48:55,2026-01-27,,Alipay(T0286信用卡(4001)),CNY,-2.52,2.52,expense,T0293T0294,T04133T03883T0293T0294T0414 _T0415:2026-01-27 11:64:80,餐饮美食,T0286信用卡(4001),alipay,alipay,,,
2026-01-27 10:49:00,2026-01-27,,Alipay(T0286信用卡(4001)),CNY,-12.40,12.40,expense,T0021,T0270-T0458-33T027212T0273,交通出行,T0286信用卡(4001),alipay,alipay,,,
,2026-01-28,,CMB Debit(4003),CNY,-150.00,150.00,expense,T0132,,T0079,,cmb_statement,cmb_statement,all_candidates_used,,未匹配明细：all_candidates_used
,2026-01-28,,CMB Debit(4003),CNY,3056.00,3056.00,income,T0139,,T0094,,cmb_statement,cmb_statement,all_candidates_used,,未匹配明细：all_candidates_used
2026-01-28 10:37:59,2026-01-28,,Alipay(T0286信用卡(4001)),CNY,-11.90,11.90,expense,T0021,T0270-T0457-33T027200T0273,交通出行,T0286信用卡(4001),alipay,alipay,,,
2026-01-28 17:25:57,2026-01-28,,Alipay(T0286信用卡(4001)),CNY,-1.08,1.08,expense,T0293T0294,T04133T03883T0293T0294T0414 _T0415:2026-01-28 07:56:91,餐饮美食,T0286信用卡(4001),alipay,alipay,,,
2026-01-28 18:49:36,2026-01-28,,Alipay(T0286信用卡(4001)),CNY,-18.90,18.90,expense,T0021,T0450-T0456-33T027200T0273,交通出行,T0286信用卡(4001),alipay,alipay,,,
2026-01-28 19:12:37,2026-01-28,,CMB Debit(4003),CNY,-440.00,440.00,expense,AAH,T0396,餐饮美食,T0286储蓄卡(4003),cmb_statement,cmb_statement|alipay,matched,mg_a4fb2c7af55e,"多源匹配：cmb_statement(4003)+alipay；合并明细：alipay 2026-01-28 2026-01-28 19:12:37 ￥440.00 AAH T0396 [trade_no=ID_9e558aa24b, merchant_no=ID_96b951c4f5]"
,2026-01-29,,CMB Debit(4003),CNY,-150.00,150.00,expense,T0132,,T0079,,cmb_statement,cmb_statement,all_candidates_used,,未匹配明细：all_candidates_used
2026-01-29 10:04:38,2026-01-29,,Alipay(T0286信用卡(4001)),CNY,-15.00,15.00,expense,T0016 T0031 & T0032 T0033,T0016 T0031 & T0032 T0033；01.29T0455,文化休闲,T0286信用卡(4001),alipay,alipay,,,
2026-01-29 10:06:39,2026-01-29,,WeChat(T0286信用卡(4001)),CNY,-68.00,68.00,expense,T0172,404T0265 * 3(T0266),商户消费,T0286信用卡(4001),wechat,wechat,,,
2026-01-29 10:54:44,2026-01-29,,Alipay(T0286信用卡(4001)),CNY,-12.10,12.10,expense,T0021,T0270-T0454-33T027277T0273,交通出行,T0286信用卡(4001),alipay,alipay,,,
2026-01-29 12:31:54,2026-01-29,,Alipay(T0286信用卡(4001)),CNY,-12.20,12.20,expense,T0021,T0270-T0412-33T027277T0273,交通出行,T0286信用卡(4001),alipay,alipay,,,
2026-01-29 14:07:10,2026-01-29,,WeChat(T0286信用卡(4001)),CNY,-11.90,11.90,expense,T0225 T0226,T0252,商户消费,T0286信用卡(4001),wechat,wechat,,,
2026-01-29 14:22:29,2026-01-29,,Alipay(T0286信用卡(4001)),CNY,-12.30,12.30,expense,T0021,T0270-T0453-33T027277T0273,交通出行,T0286信用卡(4001),alipay,alipay,,,
2026-01-29 18:53:51,2026-01-29,,Alipay(T0286信用卡(4001)),CNY,-30.00,30.00,expense,T0237(T0307),T0078,餐饮美食,T0286信用卡(4001),alipay,alipay,,,
2026-01-29 19:42:05,2026-01-29,,Alipay(T0286信用卡(4001)),CNY,-0.60,0.60,expense,T0293T0294,T04133T03883T0293T0294T0414 _T0415:2026-01-29 13:92:28,餐饮美食,T0286信用卡(4001),alipay,alipay,,,
2026-01-29 21:21:51,2026-01-29,,Alipay(T0286储蓄卡(4005)),CNY,-291.00,291.00,expense,T0306,T0306,餐饮美食,T0286储蓄卡(4005),alipay,alipay,,,
2026-01-29 21:30:42,2026-01-29,,Alipay(T0286信用卡(4001)),CNY,-16.00,16.00,expense,T0057,T0452,爱车养车,T0286信用卡(4001),alipay,alipay,,,
,2026-01-30,,CMB Debit(4003),CNY,-150.00,150.00,expense,T0132,,T0079,,cmb_statement,cmb_statement,all_candidates_used,,未匹配明细：all_candidates_used
,2026-01-30,,CMB Debit(4003),CNY,39008.78,39008.78,income,T0171,,T0092,,cmb_statement,cmb_statement,all_candidates_used,,未匹配明细：all_candidates_used
2026-01-30 03:48:02,2026-01-30,,CMB Debit(4003),CNY,-140.00,140.00,expense,AAH,T0396,餐饮美食,T0286储蓄卡(4003),cmb_statement,cmb_statement|alipay,matched,mg_6028a377701e,"多源匹配：cmb_statement(4003)+alipay；合并明细：alipay 2026-01-30 2026-01-30 03:48:02 ￥140.00 AAH T0396 [trade_no=ID_65b0aa83dd, merchant_no=ID_7ce0fbcef7]"
2026-01-30 06:21:07,2026-01-30,,CMB Debit(4003),CNY,-70.00,70.00,expense,AAH,T0396,餐饮美食,T0286储蓄卡(4003),cmb_statement,cmb_statement|alipay,matched,mg_b25801d85213,"多源匹配：cmb_statement(4003)+alipay；合并明细：alipay 2026-01-30 2026-01-30 06:21:07 ￥70.00 AAH T0396 [trade_no=ID_5a8861cb92, merchant_no=ID_98b5916c8d]"
2026-01-30 13:11:47,2026-01-30,,Alipay(T0286信用卡(4001)),CNY,-11.31,11.31,expense,T0019,T0252,餐饮美食,T0286信用卡(4001),alipay,alipay,,,
2026-01-30 14:18:15,2026-01-30,,WeChat(T0286信用卡(4001)),CNY,-19.00,19.00,expense,T0005,T0261,商户消费,T0286信用卡(4001),wechat,wechat,,,
2026-01-30 15:28:53,2026-01-30,,WeChat(T0286信用卡(4001)),CNY,-27.00,27.00,expense,T0237,T0237,商户消费,T0286信用卡(4001),wechat,wechat,,,
2026-01-30 16:58:47,2026-01-30,,Alipay(T0286信用卡(4001)),CNY,-64.27,64.27,expense,T0299,AAKT0442,商业服务,T0286信用卡(4001),alipay,alipay,,,
2026-01-30 18:42:18,2026-01-30,,Alipay(T0286储蓄卡(4005)),CNY,-313.50,313.50,expense,T0015,T0069-T0040T0016-46623043653529354983314513126534,餐饮美食,T0286储蓄卡(4005),alipay,alipay,,,
2026-01-30 18:56:40,2026-01-30,,Alipay(T0286信用卡(4001)),CNY,-17.68,17.68,expense,T0302,T0446,交通出行,T0286信用卡(4001),alipay,alipay,,,
2026-01-30 22:12:29,2026-01-30,,WeChat(T0285),CNY,-0.57,0.57,expense,T0235 T0236 122021,T0264,商户消费,T0285,wechat,wechat,,,
2026-01-30 22:54:08,2026-01-30,,WeChat(T0286信用卡(4001)),CNY,-41.81,41.81,expense,T0234,T0261,商户消费,T0286信用卡(4001),wechat,wechat,,,
2026-01-30 22:56:41,2026-01-30,,Alipay(T0286信用卡(4001)),CNY,-5.00,5.00,expense,T0305,T0260AAG4004,爱车养车,T0286信用卡(4001),alipay,alipay,,,
2026-01-31 08:58:27,2026-01-31,,Alipay(T0286信用卡(4001)),CNY,-20.60,20.60,expense,T0302,T0446,交通出行,T0286信用卡(4001),alipay,alipay,,,
2026-01-31 09:09:44,2026-01-31,,WeChat(T0286储蓄卡(4005)),CNY,-131.00,131.00,expense,T0231·T0232（T0233）,T0015/T0263-34176306058254299800827,商户消费,T0286储蓄卡(4005),wechat,wechat,,,
2026-01-31 09:45:56,2026-01-31,,Alipay(T0286信用卡(4001)),CNY,-9.69,9.69,expense,T0021,T0450-T0451-33T027263T0273,交通出行,T0286信用卡(4001),alipay,alipay,,,
2026-01-31 09:50:36,2026-01-31,,Alipay(T0286信用卡(4001)),CNY,-260.00,260.00,expense,T0304,T0448-AFT0449,商业服务,T0286信用卡(4001),alipay,alipay,,,
2026-01-31 11:34:54,2026-01-31,,Alipay(T0286信用卡(4001)),CNY,200.00,200.00,refund,T0304,退款-T0448-AFT0449,退款,T0286信用卡(4001),alipay,alipay,,,
2026-01-31 11:53:05,2026-01-31,,Alipay(T0286信用卡(4001)),CNY,-14.50,14.50,expense,T0303,T0447,日用百货,T0286信用卡(4001),alipay,alipay,,,
2026-01-31 12:41:12,2026-01-31,,Alipay(T0286信用卡(4001)),CNY,-14.44,14.44,expense,T0302,T0446,交通出行,T0286信用卡(4001),alipay,alipay,,,
2026-01-31 13:39:35,2026-01-31,,WeChat(T0286信用卡(4001)),CNY,-150.50,150.50,expense,T0015,T0069-T0262-24194734215151545411645438384099,商户消费,T0286信用卡(4001),wechat,wechat,,,
2026-01-31 14:01:59,2026-01-31,,Alipay(T0286信用卡(4001)),CNY,-8.00,8.00,expense,T0301,T0444:4008T044550340135093155,商业服务,T0286信用卡(4001),alipay,alipay,,,
2026-01-31 15:49:17,2026-01-31,,WeChat(T0286信用卡(4001)),CNY,-33.65,33.65,expense,T0005,T0261,商户消费,T0286信用卡(4001),wechat,wechat,,,
2026-01-31 17:14:30,2026-01-31,,Alipay(T0286信用卡(4001)),CNY,-3.84,3.84,expense,T0300,T0443,爱车养车,T0286信用卡(4001),alipay,alipay,,,
2026-01-31 17:33:04,2026-01-31,,Alipay(T0286信用卡(4001)),CNY,-64.27,64.27,expense,T0299,AAKT0442,商业服务,T0286信用卡(4001),alipay,alipay,,,
2026-01-31 21:11:46,2026-01-31,,WeChat(T0285),CNY,-6.00,6.00,expense,T0057,T0258-T0259-T0260AAG4004,商户消费,T0285,wechat,wechat,,,
,2026-02-01,,CMB Debit(4003),CNY,-4000.00,4000.00,expense,T0136,,T0085,,cmb_statement,cmb_statement,all_candidates_used,,未匹配明细：all_candidates_used
,2026-02-01,,CMB Debit(4003),CNY,2000.00,2000.00,income,T0139,,T0094,,cmb_statement,cmb_statement,all_candidates_used,,未匹配明细：all_candidates_used
2026-02-01 04:10:02,2026-02-01,,CMB Debit(4003),CNY,-110.00,110.00,expense,AAH,T0396,餐饮美食,T0286储蓄卡(4003),cmb_statement,cmb_statement|alipay,matched,mg_593aaa6d7304,"多源匹配：cmb_statement(4003)+alipay；合并明细：alipay 2026-02-01 2026-02-01 04:10:02 ￥110.00 AAH T0396 [trade_no=ID_decbd87b94, merchant_no=ID_35d2a19d74]"
2026-02-01 05:17:50,2026-02-01,,CMB Debit(4003),CNY,-55.00,55.00,expense,AAH,T0396,餐饮美食,T0286储蓄卡(4003),cmb_statement,cmb_statement|alipay,matched,mg_512c476865f5,"多源匹配：cmb_statement(4003)+alipay；合并明细：alipay 2026-02-01 2026-02-01 05:17:50 ￥55.00 AAH T0396 [trade_no=ID_de3b587157, merchant_no=ID_4c4e8b418d]"
2026-02-01 13:04:38,2026-02-01,,Alipay(T0286储蓄卡(4005)),CNY,-118.24,118.24,expense,T0297,T0439,充值缴费,T0286储蓄卡(4005),alipay,alipay,,,
2026-02-01 13:04:49,2026-02-01,,Alipay(T0286储蓄卡(4005)),CNY,-386.26,386.26,expense,T0298,T0440-*T0441,充值缴费,T0286储蓄卡(4005),alipay,alipay,,,
2026-02-01 13:04:59,2026-02-01,,Alipay(T0286储蓄卡(4005)),CNY,-247.37,247.37,expense,T0297,T0439,充值缴费,T0286储蓄卡(4005),alipay,alipay,,,
2026-02-01 17:03:31,2026-02-01,,Alipay(T0286信用卡(4001)),CNY,-15.90,15.90,expense,T0077,T0437 /T0438,餐饮美食,T0286信用卡(4001),alipay,alipay,,,
2026-02-01 17:43:38,2026-02-01,,Alipay(T0286储蓄卡(4005)),CNY,-312.40,312.40,expense,T0077,AD T0399-AE-0.041T0400T04017T0402,餐饮美食,T0286储蓄卡(4005),alipay,alipay,,,
,2026-02-02,,CMB Debit(4003),CNY,-150.00,150.00,expense,T0132,,T0079,,cmb_statement,cmb_statement,all_candidates_used,,未匹配明细：all_candidates_used
2026-02-02 10:50:59,2026-02-02,,Alipay(T0286信用卡(4001)),CNY,-20.70,20.70,expense,T0021,T0436,交通出行,T0286信用卡(4001),alipay,alipay,,,
2026-02-02 10:57:58,2026-02-02,,Alipay(T0286信用卡(4001)),CNY,-1.11,1.11,expense,T0293T0294,T04133T03883T0293T0294T0414 _T0415:2026-02-02 11:91:66,餐饮美食,T0286信用卡(4001),alipay,alipay,,,
2026-02-02 12:51:01,2026-02-02,,CMB Debit(4003),CNY,-15.00,15.00,expense,T0296***9,T0427 T0428 T0429 T0430 T0431 T0432T0433 T0434 AAJ T0435,日用百货,T0286储蓄卡(4003),cmb_statement,cmb_statement|alipay,matched,mg_73e682ca4236,"多源匹配：cmb_statement(4003)+alipay；合并明细：alipay 2026-02-02 2026-02-02 12:51:01 ￥15.00 T0296***9 T0427 T0428 T0429 T0430 T0431 T0432T0433 T0434 AAJ T0435 [trade_no=ID_71cbdf2b65, merchant_no=ID_b6c50b328b]"
2026-02-02 22:14:41,2026-02-02,,Alipay(T0286信用卡(4001)),CNY,-9.20,9.20,expense,T0034,T0426,日用百货,T0286信用卡(4001),alipay,alipay,,,
,2026-02-03,,CMB Debit(4003),CNY,-150.00,150.00,expense,T0132,,T0079,,cmb_statement,cmb_statement,all_candidates_used,,未匹配明细：all_candidates_used
,2026-02-03,,CMB Debit(4003),CNY,9766.00,9766.00,income,T0198,,T0083,,cmb_statement,cmb_statement,all_candidates_used,,未匹配明细：all_candidates_used
2026-02-03 00:49:43,2026-02-03,,Alipay(T0286储蓄卡(4005)),CNY,-110.00,110.00,expense,AAH,T0396,餐饮美食,T0286储蓄卡(4005),alipay,alipay,,,
2026-02-03 03:55:52,2026-02-03,,CMB Debit(4003),CNY,-130.00,130.00,expense,AAH,T0396,餐饮美食,T0286储蓄卡(4003),cmb_statement,cmb_statement|alipay,matched,mg_012a03fee3bc,"多源匹配：cmb_statement(4003)+alipay；合并明细：alipay 2026-02-03 2026-02-03 03:55:52 ￥130.00 AAH T0396 [trade_no=ID_a457f2d9e9, merchant_no=ID_c6fad7f12f]"
2026-02-03 10:50:55,2026-02-03,,Alipay(T0286信用卡(4001)),CNY,-14.50,14.50,expense,T0021,T0270-T0425-12T027234T0273,交通出行,T0286信用卡(4001),alipay,alipay,,,
